"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"22128",0.014665526334253,0.0168763105565126,0.34613218792842,0.544868495434629,0.64329699653468,-329075.005602276
"22129",0.014665526334253,0.0168763105565126,0.34613218792842,0.544868495434629,0.64329699653468,-329075.005602276
"22130",0.014665526334253,0.0168763105565126,0.34613218792842,0.544868495434629,0.64329699653468,-329075.005602276
"22131",0.014665526334253,0.0168284196998836,0.34613218792842,0.544868495434629,0.645790662083934,-329077.938650401
"22132",0.0146186396902929,0.0168284196998836,0.34613218792842,0.544868495434629,0.645790662083934,-329075.239840959
"22133",0.0146186396902929,0.0168284196998836,0.34613218792842,0.544868495434629,0.645790662083934,-329075.239840959
"22134",0.0146186396902929,0.0168284196998836,0.34778178791095,0.545744342673881,0.645865889825869,-329073.614063331
"22135",0.0146186396902929,0.0168284196998836,0.34778178791095,0.545744342673881,0.645865889825869,-329073.614063331
"22136",0.0146186396902929,0.0168284196998836,0.34778178791095,0.545744342673881,0.645865889825869,-329073.614063331
"22137",0.0146186396902929,0.0168284196998836,0.34778178791095,0.54601858147733,0.645865889825869,-329073.839361537
"22138",0.0146186396902929,0.0168284196998836,0.34778178791095,0.54601858147733,0.646928170388305,-329074.51637804
"22139",0.0146186396902929,0.0168284196998836,0.348399510337293,0.545913596935027,0.646928170388305,-329074.119201736
"22140",0.0146186396902929,0.0168284196998836,0.348399510337293,0.545913596935027,0.646928170388305,-329074.119201736
"22141",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.646928170388305,-329073.33936312
"22142",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.646928170388305,-329073.33936312
"22143",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.64626813578965,-329072.577182931
"22144",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.64626813578965,-329072.577182931
"22145",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.646864211662386,-329073.216684636
"22146",0.0146186396902929,0.0168767270510468,0.348399510337293,0.545913596935027,0.646864211662386,-329073.216684636
"22147",0.0146186396902929,0.0168767270510468,0.348399510337293,0.547186755559283,0.646864211662386,-329072.841365579
"22148",0.0146186396902929,0.0168767270510468,0.349831502065177,0.547186755559283,0.646864211662386,-329072.16323155
"22149",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646864211662386,-329072.155185522
"22150",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22151",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22152",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22153",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22154",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22155",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22156",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22157",0.0146173238997611,0.0168767270510468,0.349831502065177,0.547186755559283,0.646592475367558,-329071.791482643
"22158",0.0146173238997611,0.0168767270510468,0.3491096246353,0.547186755559283,0.646592475367558,-329071.583103193
"22159",0.014627209038036,0.0168767270510468,0.3491096246353,0.547186755559283,0.646728451773974,-329071.940127843
"22160",0.014627209038036,0.0168767270510468,0.3491096246353,0.547186755559283,0.646728451773974,-329071.940127843
"22161",0.0146187662134034,0.0168767270510468,0.3491096246353,0.547743597447468,0.646728451773974,-329072.326776286
"22162",0.0146187662134034,0.0168767270510468,0.3491096246353,0.547743597447468,0.646728451773974,-329072.326776286
"22163",0.0146187662134034,0.0168767270510468,0.351137291524792,0.547743597447468,0.646728451773974,-329072.985536741
"22164",0.0146187662134034,0.0168767270510468,0.351137291524792,0.547743597447468,0.646728451773974,-329072.985536741
"22165",0.0146052201915149,0.0168767270510468,0.351137291524792,0.547743597447468,0.646728451773974,-329073.734112416
"22166",0.0146052201915149,0.0168767270510468,0.350462674468122,0.547743597447468,0.646728451773974,-329072.585005265
"22167",0.0146052201915149,0.0168767270510468,0.350462674468122,0.548577715866046,0.646728451773974,-329072.820770525
"22168",0.0146052201915149,0.0168767270510468,0.350462674468122,0.548577715866046,0.646728451773974,-329072.820770525
"22169",0.0146052201915149,0.0168767270510468,0.350462674468122,0.548227270600959,0.646728451773974,-329072.430123721
"22170",0.0146607236122914,0.0168767270510468,0.350462674468122,0.548227270600959,0.64498872648916,-329070.955683105
"22171",0.0146607236122914,0.0168767270510468,0.350462674468122,0.548227270600959,0.64498872648916,-329070.955683105
"22172",0.0146447066689004,0.0168767270510468,0.350462674468122,0.548227270600959,0.64498872648916,-329070.037224262
"22173",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548227270600959,0.64498872648916,-329070.0078534
"22174",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548227270600959,0.644979606302732,-329070.008130106
"22175",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548227270600959,0.644979606302732,-329070.008130106
"22176",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548227270600959,0.644979606302732,-329070.008130106
"22177",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548227270600959,0.644979606302732,-329070.008130106
"22178",0.0146447066689004,0.0168782006987208,0.350462674468122,0.548626274372833,0.644979606302732,-329070.27909694
"22179",0.0146447066689004,0.0168782006987208,0.350462674468122,0.54856057779238,0.644979606302732,-329070.196863555
"22180",0.0146394749140849,0.0168782006987208,0.350462674468122,0.548954389804832,0.644979606302732,-329071.093890543
"22181",0.0146394749140849,0.0168782006987208,0.350462674468122,0.548954389804832,0.644979606302732,-329071.093890543
"22182",0.0146394749140849,0.0168782006987208,0.350824301809164,0.548954389804832,0.644979606302732,-329070.588004946
"22183",0.0146394749140849,0.0168782006987208,0.350930091353746,0.548954389804832,0.644826982168606,-329070.620199794
"22184",0.0146394749140849,0.0168782006987208,0.350930091353746,0.549338985140488,0.644826982168606,-329071.412116906
"22185",0.0146394749140849,0.0168758425131519,0.350930091353746,0.549338985140488,0.644826982168606,-329071.546645291
"22186",0.0146394749140849,0.0168758425131519,0.350930091353746,0.549338985140488,0.644826982168606,-329071.546645291
"22187",0.0146341521216835,0.0168758425131519,0.350930091353746,0.547625743215048,0.644826982168606,-329072.183978757
"22188",0.0146341521216835,0.0168758425131519,0.350930091353746,0.547625743215048,0.644826982168606,-329072.183978757
"22189",0.0146341521216835,0.0168758425131519,0.350563346943504,0.547625743215048,0.644826982168606,-329071.437320796
"22190",0.0146341521216835,0.0168758425131519,0.350563346943504,0.547625743215048,0.644826982168606,-329071.437320796
"22191",0.0146341521216835,0.0168758425131519,0.348966454635751,0.547625743215048,0.644826982168606,-329071.568835713
"22192",0.0146341521216835,0.0168758425131519,0.348966454635751,0.547625743215048,0.644826982168606,-329071.568835713
"22193",0.0146341521216835,0.0168758425131519,0.348966454635751,0.54792450711903,0.646260682161696,-329072.573416158
"22194",0.0146341521216835,0.0168758425131519,0.348966454635751,0.54792450711903,0.646260682161696,-329072.573416158
"22195",0.0146341521216835,0.0168758425131519,0.348966454635751,0.54792450711903,0.646260682161696,-329072.573416158
"22196",0.0146341521216835,0.0168758425131519,0.348966454635751,0.54792450711903,0.646260682161696,-329072.573416158
"22197",0.0146387334195595,0.0168758425131519,0.348966454635751,0.54792450711903,0.644887488434213,-329071.778168946
"22198",0.0146584639635565,0.0168758425131519,0.349719389792226,0.54792450711903,0.645007865078135,-329070.909895498
"22199",0.0146584639635565,0.0168758425131519,0.349719389792226,0.54792450711903,0.645007865078135,-329070.909895498
"22200",0.0146584639635565,0.0168758425131519,0.350865791734457,0.54792450711903,0.645007865078135,-329071.437447789
"22201",0.0146584639635565,0.0168758425131519,0.350865791734457,0.54792450711903,0.645007865078135,-329071.437447789
"22202",0.0146290560417537,0.0168758425131519,0.350865791734457,0.54792450711903,0.645007865078135,-329071.58896067
"22203",0.0146290560417537,0.0168758425131519,0.350527495664761,0.54792450711903,0.645007865078135,-329071.197913246
"22204",0.0146290560417537,0.0168758425131519,0.350527495664761,0.54792450711903,0.645007865078135,-329071.197913246
"22205",0.0146290560417537,0.0168758425131519,0.349960745986684,0.547782713365573,0.645007865078135,-329071.063015781
"22206",0.0146290560417537,0.0168758425131519,0.349960745986684,0.547782713365573,0.645007865078135,-329071.063015781
"22207",0.0146290560417537,0.0168758425131519,0.349960745986684,0.547782713365573,0.645652798308466,-329070.471383476
"22208",0.0146290560417537,0.0168758425131519,0.349960745986684,0.547782713365573,0.645652798308466,-329070.471383476
"22209",0.0146461933541406,0.0168758425131519,0.349960745986684,0.547782713365573,0.645652798308466,-329070.750426014
"22210",0.0146461933541406,0.0168758425131519,0.349641350823397,0.547782713365573,0.644423711979965,-329070.512077073
"22211",0.0146461933541406,0.0168758425131519,0.349641350823397,0.546802659587797,0.644408957636611,-329071.623598738
"22212",0.0146637198741429,0.0168758425131519,0.348237625304179,0.546553599407502,0.644408957636611,-329071.477294804
"22213",0.0146637198741429,0.0168758425131519,0.348237625304179,0.546821399557375,0.644408957636611,-329071.500749851
"22214",0.0146637198741429,0.0168758425131519,0.348237625304179,0.546821399557375,0.644408957636611,-329071.500749851
"22215",0.0146637198741429,0.0168758425131519,0.348237625304179,0.546821399557375,0.644992899946333,-329072.318183725
"22216",0.0146637198741429,0.0168758425131519,0.348237625304179,0.546821399557375,0.644992899946333,-329072.318183725
"22217",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.644992899946333,-329072.278011016
"22218",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.644992899946333,-329072.278011016
"22219",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.644992899946333,-329072.278011016
"22220",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.644992899946333,-329072.278011016
"22221",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.644557896638087,-329071.585570742
"22222",0.0146637198741429,0.0168758425131519,0.348271528209584,0.546821399557375,0.645337560805123,-329073.172607072
"22223",0.0146301533557827,0.0168758425131519,0.348271528209584,0.546821399557375,0.645337560805123,-329071.336234073
"22224",0.0146301533557827,0.0169236770863358,0.348271528209584,0.546821399557375,0.645337560805123,-329072.224432748
"22225",0.0146301533557827,0.0169236770863358,0.348271528209584,0.546821399557375,0.645337560805123,-329072.224432748
"22226",0.0146241513710583,0.0169236770863358,0.349644626542072,0.546821399557375,0.645647068496496,-329073.768498334
"22227",0.0146241513710583,0.0169236770863358,0.350346083191237,0.546821399557375,0.645647068496496,-329076.055853238
"22228",0.0146241513710583,0.0169236770863358,0.346814610703342,0.546821399557375,0.645647068496496,-329075.385980749
"22229",0.0146241513710583,0.0169236770863358,0.349090476595604,0.546821399557375,0.645750840191195,-329072.6599103
"22230",0.0146324960083983,0.0169236770863358,0.349090476595604,0.548378901187994,0.645750840191195,-329071.910669765
"22231",0.0146310996640839,0.0169236770863358,0.349090476595604,0.548378901187994,0.645750840191195,-329071.92423936
"22232",0.0146310996640839,0.0169236770863358,0.349090476595604,0.548378901187994,0.645750840191195,-329071.92423936
"22233",0.014624429258493,0.0168940938670496,0.349090476595604,0.548378901187994,0.645750840191195,-329072.660094953
"22234",0.014624429258493,0.0168940938670496,0.349090476595604,0.547461978082153,0.645750840191195,-329070.866764908
"22235",0.014624429258493,0.0168940938670496,0.349090476595604,0.547461978082153,0.645750840191195,-329070.866764908
"22236",0.014624429258493,0.0169026491103812,0.349090476595604,0.547461978082153,0.645750840191195,-329070.908396381
"22237",0.014624429258493,0.0169026491103812,0.349090476595604,0.547461978082153,0.645750840191195,-329070.908396381
"22238",0.014624429258493,0.0169026491103812,0.349090476595604,0.547461978082153,0.645750840191195,-329070.908396381
"22239",0.014624429258493,0.0169026491103812,0.349090476595604,0.547461978082153,0.645750840191195,-329070.908396381
"22240",0.014624429258493,0.0169026491103812,0.349090476595604,0.547461978082153,0.645750840191195,-329070.908396381
"22241",0.014624429258493,0.0169026491103812,0.349090476595604,0.548032027145191,0.646665974988484,-329072.239894334
"22242",0.014624429258493,0.0169026491103812,0.350911544159258,0.548032027145191,0.646665974988484,-329072.000383177
"22243",0.014624429258493,0.0169026491103812,0.350911544159258,0.548032027145191,0.646665974988484,-329072.000383177
"22244",0.014624429258493,0.0169026491103812,0.350911544159258,0.548032027145191,0.645595361826143,-329071.343306963
"22245",0.0146401761257644,0.0169026491103812,0.3502473175715,0.548032027145191,0.645595361826143,-329070.262901724
"22246",0.0146401761257644,0.0169026491103812,0.3502473175715,0.548032027145191,0.645776358817074,-329070.491057039
"22247",0.0146401761257644,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329070.432985016
"22248",0.0146401761257644,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329070.432985016
"22249",0.0146104452582327,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329072.149668436
"22250",0.0146104452582327,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329072.149668436
"22251",0.0146104452582327,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329072.149668436
"22252",0.0146104452582327,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329072.149668436
"22253",0.0146104452582327,0.0168987217518501,0.3502473175715,0.548032027145191,0.645776358817074,-329072.149668436
"22254",0.0146537492560293,0.0169143743292884,0.3502473175715,0.549935823973645,0.64436362557638,-329073.769164969
"22255",0.0146537492560293,0.0168939713463398,0.3502473175715,0.548656256963278,0.64436362557638,-329070.300632041
"22256",0.0146522472969874,0.0168939713463398,0.3502473175715,0.548836722508758,0.64436362557638,-329070.606760328
"22257",0.0146522472969874,0.0168939713463398,0.3502473175715,0.548836722508758,0.643280560406593,-329072.95891224
"22258",0.0146522472969874,0.0168939713463398,0.3502473175715,0.548836722508758,0.645147969210061,-329070.793199636
"22259",0.0146345689812573,0.0168654246721864,0.3502473175715,0.546881902340908,0.645147969210061,-329072.410894889
"22260",0.0146345689812573,0.0168837087051496,0.3502473175715,0.546881902340908,0.645147969210061,-329072.768907706
"22261",0.0146388915730073,0.0168837087051496,0.3502473175715,0.54876638725315,0.644660708192117,-329071.164563173
"22262",0.0146388915730073,0.0168837087051496,0.3502473175715,0.547935506633027,0.644660708192117,-329070.494927175
"22263",0.0146388915730073,0.0168837087051496,0.350139318440034,0.547935506633027,0.644660708192117,-329070.467779348
"22264",0.0146388915730073,0.0168837087051496,0.350120747250174,0.547935506633027,0.645582302193457,-329070.154731877
"22265",0.0146388915730073,0.0168837087051496,0.350120747250174,0.547935506633027,0.645582302193457,-329070.154731877
"22266",0.0146388915730073,0.0168837087051496,0.350120747250174,0.547935506633027,0.645582302193457,-329070.154731877
"22267",0.0146388915730073,0.0168837087051496,0.350120747250174,0.54882359698536,0.645582302193457,-329071.234743589
"22268",0.0146388915730073,0.0168837087051496,0.350120747250174,0.54882359698536,0.645582302193457,-329071.234743589
"22269",0.0146388915730073,0.0168837087051496,0.350120747250174,0.54882359698536,0.645489044680992,-329071.16690411
"22270",0.0146388915730073,0.0168837087051496,0.350120747250174,0.54882359698536,0.645489044680992,-329071.16690411
"22271",0.0146388915730073,0.0168837087051496,0.350120747250174,0.54882359698536,0.645029081050469,-329071.159506392
"22272",0.0146388915730073,0.0168746418251175,0.350120747250174,0.54882359698536,0.645029081050469,-329071.608345339
"22273",0.0146388915730073,0.0168746418251175,0.350120747250174,0.54976096023571,0.645029081050469,-329076.005906136
"22274",0.0146388915730073,0.0168746418251175,0.350260913799732,0.548243357656701,0.645029081050469,-329070.296168987
"22275",0.0146388915730073,0.0168746418251175,0.3512257646929,0.548243357656701,0.645725351699618,-329071.003111561
"22276",0.0146388915730073,0.0168746418251175,0.3512257646929,0.548243357656701,0.645725351699618,-329071.003111561
"22277",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548243357656701,0.645045570248623,-329071.605412287
"22278",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548243357656701,0.645045570248623,-329071.605412287
"22279",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548243357656701,0.645045570248623,-329071.605412287
"22280",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548243357656701,0.645045570248623,-329071.605412287
"22281",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548243357656701,0.645045570248623,-329071.605412287
"22282",0.0146388915730073,0.0169190328338971,0.351223483260388,0.548620415197775,0.644128311438088,-329072.160557418
"22283",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22284",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22285",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22286",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22287",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22288",0.014673048682285,0.0169190328338971,0.351066191326643,0.548620415197775,0.643706691512609,-329071.858074893
"22289",0.014673048682285,0.0168644568503776,0.351177521696279,0.548620415197775,0.643706691512609,-329071.417916201
"22290",0.0146615735748479,0.0168645577126276,0.351177521696279,0.548620415197775,0.643706691512609,-329071.182251836
"22291",0.0146512123664404,0.0168645577126276,0.351816702143219,0.548620415197775,0.646146487587569,-329073.901522974
"22292",0.0146512123664404,0.0168645577126276,0.351816702143219,0.549268918207547,0.642908397839779,-329075.149203893
"22293",0.0146759536810764,0.0168645577126276,0.35180309040261,0.549268918207547,0.643313813195944,-329072.052573091
"22294",0.0146759536810764,0.0168645577126276,0.35180309040261,0.549268918207547,0.643313813195944,-329072.052573091
"22295",0.0146759536810764,0.0168645577126276,0.351991355115762,0.549268918207547,0.643313813195944,-329072.140257989
"22296",0.0146759536810764,0.0168645577126276,0.350153516776798,0.549268918207547,0.643313813195944,-329074.524005054
"22297",0.0146759536810764,0.0168645577126276,0.350153516776798,0.547614561661391,0.643313813195944,-329071.786320307
"22298",0.0146759536810764,0.0168645577126276,0.350153516776798,0.547614561661391,0.643313813195944,-329071.786320307
"22299",0.0146677964180472,0.0168645577126276,0.350153516776798,0.547614561661391,0.643313813195944,-329071.6469845
"22300",0.0146677964180472,0.0168645577126276,0.350153516776798,0.547614561661391,0.642831415152989,-329072.777765608
"22301",0.0146677964180472,0.0168533751818727,0.350153516776798,0.547942558671782,0.642537486262996,-329073.938891059
"22302",0.0146677964180472,0.0168533751818727,0.351732197943414,0.547942558671782,0.642537486262996,-329076.22101032
"22303",0.0146677964180472,0.0168533751818727,0.351732197943414,0.547942558671782,0.642537486262996,-329076.22101032
"22304",0.0146676818636996,0.0168433253792692,0.3514259287044,0.547942558671782,0.642537486262996,-329075.597904335
"22305",0.0146676818636996,0.0168433253792692,0.348449357992422,0.547942558671782,0.643211375240548,-329076.376317372
"22306",0.0146860401608794,0.016867791931694,0.348449357992422,0.547942558671782,0.643211375240548,-329075.288046075
"22307",0.0146688804338513,0.016867791931694,0.348449357992422,0.547942558671782,0.643211375240548,-329074.662119053
"22308",0.0146688804338513,0.016867791931694,0.348449357992422,0.546403910280938,0.643211375240548,-329072.386683484
"22309",0.0146688804338513,0.016867791931694,0.348449357992422,0.546403910280938,0.642078732483991,-329076.157363712
"22310",0.0146688804338513,0.016867791931694,0.348449357992422,0.546403910280938,0.642078732483991,-329076.157363712
"22311",0.0146688804338513,0.016844101573699,0.348707704788374,0.546403910280938,0.642078732483991,-329076.336474605
"22312",0.0146840017769078,0.016844101573699,0.348707704788374,0.546403910280938,0.642078732483991,-329074.963097699
"22313",0.0146840017769078,0.016844101573699,0.348707704788374,0.546403910280938,0.642078732483991,-329074.963097699
"22314",0.0146840017769078,0.016844101573699,0.348707704788374,0.547111089571408,0.642078732483991,-329075.070757433
"22315",0.0146840017769078,0.0169045760528692,0.348707704788374,0.547111089571408,0.642078732483991,-329075.228967922
"22316",0.0146840017769078,0.0169045760528692,0.348707704788374,0.547111089571408,0.643581819346197,-329073.529180729
"22317",0.0146840017769078,0.0169045760528692,0.348707704788374,0.547111089571408,0.643581819346197,-329073.529180729
"22318",0.0146840017769078,0.0168562656125004,0.348707704788374,0.547111089571408,0.643581819346197,-329072.981024997
"22319",0.0146840017769078,0.0168562656125004,0.348707704788374,0.547111089571408,0.643581819346197,-329072.981024997
"22320",0.0146840017769078,0.0168562656125004,0.348707704788374,0.547111089571408,0.643581819346197,-329072.981024997
"22321",0.0146840017769078,0.0168562656125004,0.348707704788374,0.54734217564863,0.643581819346197,-329073.279511347
"22322",0.0146840017769078,0.0168562656125004,0.348707704788374,0.54734217564863,0.643581819346197,-329073.279511347
"22323",0.0146840017769078,0.0168562656125004,0.348707704788374,0.54734217564863,0.643581819346197,-329073.279511347
"22324",0.0146840017769078,0.0168562656125004,0.34976296747642,0.54734217564863,0.643581819346197,-329072.648581039
"22325",0.0146840017769078,0.0168562656125004,0.34976296747642,0.54734217564863,0.643581819346197,-329072.648581039
"22326",0.0146840017769078,0.0168714675719568,0.34900608828821,0.54734217564863,0.642820092381634,-329072.749960841
"22327",0.0146840017769078,0.0168412952596841,0.34900608828821,0.54734217564863,0.642820092381634,-329073.543364433
"22328",0.0146840017769078,0.0169130464017725,0.34900608828821,0.54734217564863,0.642820092381634,-329073.786010982
"22329",0.0146840017769078,0.0169130464017725,0.34900608828821,0.54734217564863,0.644009415852346,-329074.241802586
"22330",0.0146840017769078,0.0169130464017725,0.34900608828821,0.54734217564863,0.644009415852346,-329074.241802586
"22331",0.0146840017769078,0.0169130464017725,0.34900608828821,0.54734217564863,0.644009415852346,-329074.241802586
"22332",0.0146840017769078,0.0169195402702336,0.34900608828821,0.54734217564863,0.644009415852346,-329074.626187069
"22333",0.0146807007478144,0.0169195402702336,0.34900608828821,0.54734217564863,0.644258843270668,-329074.438204213
"22334",0.0146807007478144,0.0168535964516456,0.34900608828821,0.54734217564863,0.644258843270668,-329073.422287876
"22335",0.0146807007478144,0.0168535964516456,0.34900608828821,0.54734217564863,0.644258843270668,-329073.422287876
"22336",0.0146270470814545,0.0168535964516456,0.34900608828821,0.54734217564863,0.644258843270668,-329074.759985642
"22337",0.0146270470814545,0.0168535964516456,0.34900608828821,0.54734217564863,0.644258843270668,-329074.759985642
"22338",0.0146270470814545,0.0168535964516456,0.34900608828821,0.54734217564863,0.646095064482019,-329071.928850333
"22339",0.0146270470814545,0.0168535964516456,0.349109271997285,0.54734217564863,0.646095064482019,-329071.787280594
"22340",0.0146270470814545,0.0168535964516456,0.349109271997285,0.54734217564863,0.646095064482019,-329071.787280594
"22341",0.0146270470814545,0.01685928363412,0.349109271997285,0.547090048817748,0.646095064482019,-329071.30487773
"22342",0.0146270470814545,0.01685928363412,0.349109271997285,0.547090048817748,0.646095064482019,-329071.30487773
"22343",0.0146270470814545,0.01685928363412,0.349109271997285,0.547090048817748,0.646095064482019,-329071.30487773
"22344",0.0146270470814545,0.01685928363412,0.349109271997285,0.547090048817748,0.646095064482019,-329071.30487773
"22345",0.0146473752068425,0.0168757769742447,0.349109271997285,0.547173737771985,0.646095064482019,-329072.238641686
"22346",0.0146473752068425,0.0168757769742447,0.349109271997285,0.547173737771985,0.646095064482019,-329072.238641686
"22347",0.0146367330901631,0.0168757769742447,0.349109271997285,0.547173737771985,0.646095064482019,-329071.138850548
"22348",0.0146416394862235,0.0168757769742447,0.349109271997285,0.547173737771985,0.646095064482019,-329071.535498314
"22349",0.0146416394862235,0.0168757769742447,0.349109271997285,0.547173737771985,0.646095064482019,-329071.535498314
"22350",0.0146416394862235,0.0168757769742447,0.349109271997285,0.547173737771985,0.645141683913809,-329070.341385617
"22351",0.0146416394862235,0.0168757769742447,0.349109271997285,0.547173737771985,0.645141683913809,-329070.341385617
"22352",0.0146416394862235,0.0168757769742447,0.349109271997285,0.547173737771985,0.645141683913809,-329070.341385617
"22353",0.0146416394862235,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.33670912
"22354",0.0146416394862235,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.33670912
"22355",0.0146416394862235,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.33670912
"22356",0.0146416394862235,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.33670912
"22357",0.014645528683158,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.36448426
"22358",0.014645528683158,0.0168757769742447,0.349123902271538,0.547173737771985,0.645141683913809,-329070.36448426
"22359",0.014645528683158,0.0168757769742447,0.349123902271538,0.547173737771985,0.644408324785803,-329070.713288185
"22360",0.014645528683158,0.0168757769742447,0.349123902271538,0.547173737771985,0.644408324785803,-329070.713288185
"22361",0.014662891316368,0.0168757769742447,0.349123902271538,0.547173737771985,0.644408324785803,-329070.836831271
"22362",0.0146479734233219,0.0168757769742447,0.348618113627049,0.547173737771985,0.644914424708154,-329070.751658163
"22363",0.0146479734233219,0.0168599556720943,0.348618113627049,0.546834162080279,0.644914424708154,-329070.818300236
"22364",0.0146481929755379,0.0168898753332579,0.348618113627049,0.546834162080279,0.644914424708154,-329070.731390531
"22365",0.0146481929755379,0.0168898753332579,0.348618113627049,0.546834162080279,0.644914424708154,-329070.731390531
"22366",0.0146481929755379,0.0168898753332579,0.348550563571853,0.546834162080279,0.644914424708154,-329070.753400498
"22367",0.0146481929755379,0.0168898753332579,0.348550563571853,0.546834162080279,0.644914424708154,-329070.753400498
"22368",0.0146481929755379,0.0168898753332579,0.348550563571853,0.546834162080279,0.644914424708154,-329070.753400498
"22369",0.0146481929755379,0.0168716736548949,0.348550563571853,0.546834162080279,0.644914424708154,-329070.678714406
"22370",0.0146481929755379,0.0168626896429696,0.348550563571853,0.546834162080279,0.644914424708154,-329070.816233941
"22371",0.0146481929755379,0.0168626896429696,0.348550563571853,0.546834162080279,0.644914424708154,-329070.816233941
"22372",0.0146481929755379,0.0168626896429696,0.348550563571853,0.547069828309573,0.644914424708154,-329071.030624404
"22373",0.0146481929755379,0.0168626896429696,0.348550563571853,0.547069828309573,0.644914424708154,-329071.030624404
"22374",0.0146481929755379,0.0168626896429696,0.348550563571853,0.547069828309573,0.644914424708154,-329071.030624404
"22375",0.0146481929755379,0.0168626896429696,0.349041609950663,0.547069828309573,0.644914424708154,-329070.556157777
"22376",0.0146737162143668,0.0168626896429696,0.349041609950663,0.547069828309573,0.644914424708154,-329073.425988857
"22377",0.0146356615339594,0.0168626896429696,0.349041609950663,0.547069828309573,0.644914424708154,-329071.015235583
"22378",0.0146264563060279,0.0168626896429696,0.349041609950663,0.547069828309573,0.645690799028736,-329071.140916521
"22379",0.0146264563060279,0.0169235045759473,0.349041609950663,0.547069828309573,0.645690799028736,-329071.897524291
"22380",0.0146264563060279,0.0169235045759473,0.349041609950663,0.547069828309573,0.645690799028736,-329071.897524291
"22381",0.0146264563060279,0.0169235045759473,0.349041609950663,0.547069828309573,0.645690799028736,-329071.897524291
"22382",0.0146264563060279,0.0169235045759473,0.349041609950663,0.547069828309573,0.645690799028736,-329071.897524291
"22383",0.0146264563060279,0.0168282879979979,0.349041609950663,0.547069828309573,0.646180049062062,-329073.220689647
"22384",0.0146336935620694,0.0168465965267254,0.350162060780896,0.547570003720555,0.646180049062062,-329071.963583977
"22385",0.0146336935620694,0.0168465965267254,0.350162060780896,0.547570003720555,0.645229482483122,-329071.420690326
"22386",0.0146336935620694,0.0168465965267254,0.350162060780896,0.547570003720555,0.645229482483122,-329071.420690326
